d,l,f,c,k,rs,rl,ru,rs
1000,2000,5,1000000,-1,0,0.25,0.95,0.1
rho,numArrivals,numDepartures,numDropped,numIdles,numObservations,E[N],P_IDLE,P_LOSS
0.25,124577,124576,0,470310,626778,0.332382,0.750361,0
0.35,175238,175237,0,569989,875557,0.539323,0.651002,0
0.45,225580,225580,0,618522,1126857,0.82319,0.548891,0
0.55,275059,275058,0,616415,1374767,1.22721,0.448378,0
0.65,324719,324719,0,571261,1624772,1.85107,0.351595,0
0.75,375046,375044,0,471070,1874321,2.96485,0.251328,0
0.85,424774,424770,0,316074,2122716,5.72368,0.148901,0
0.95,474222,474222,0,121510,2375091,18.7032,0.0511601,0
